student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
44,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
45,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
46,technology,523,b,b,0,"التحكم,الشرط,المقارنة"
47,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
48,technology,523,d,b,0,"التحكم,الشرط,المقارنة"
49,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
50,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
51,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
52,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
53,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
54,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
55,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
56,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
57,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
58,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
59,technology,523,b,b,0,"التحكم,الشرط,المقارنة"
60,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
61,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
62,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
63,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
64,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
65,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
66,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
67,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
68,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
69,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
70,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
71,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
72,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
73,technology,523,d,b,0,"التحكم,الشرط,المقارنة"
74,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
75,technology,523,b,b,0,"التحكم,الشرط,المقارنة"
76,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
77,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
78,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
79,technology,523,d,b,0,"التحكم,الشرط,المقارنة"
80,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
81,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
82,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
83,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
84,technology,523,b,b,4,"التحكم,الشرط,المقارنة"
85,technology,523,c,b,0,"التحكم,الشرط,المقارنة"
86,technology,523,a,b,0,"التحكم,الشرط,المقارنة"
1,technology,524,c,b,0,"التحكم,الشرط,العمليات الشرطية"
2,technology,524,b,b,0,"التحكم,الشرط,العمليات الشرطية"
3,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
4,technology,524,a,b,0,"التحكم,الشرط,العمليات الشرطية"
5,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
6,technology,524,c,b,0,"التحكم,الشرط,العمليات الشرطية"
7,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
8,technology,524,b,b,0,"التحكم,الشرط,العمليات الشرطية"
9,technology,524,a,b,0,"التحكم,الشرط,العمليات الشرطية"
10,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
11,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
12,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
13,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
14,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
15,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
16,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
17,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
18,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
19,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
20,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
21,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
22,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
23,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
24,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
25,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
26,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
27,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
28,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
29,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
30,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
31,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
32,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
33,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
34,technology,524,c,b,0,"التحكم,الشرط,العمليات الشرطية"
35,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
36,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
37,technology,524,c,b,0,"التحكم,الشرط,العمليات الشرطية"
38,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
39,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
40,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
41,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
42,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
43,technology,524,c,b,0,"التحكم,الشرط,العمليات الشرطية"
44,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
45,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
46,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
47,technology,524,b,b,0,"التحكم,الشرط,العمليات الشرطية"
48,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
49,technology,524,a,b,0,"التحكم,الشرط,العمليات الشرطية"
50,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
51,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
52,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
53,technology,524,c,b,0,"التحكم,الشرط,العمليات الشرطية"
54,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
55,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
56,technology,524,a,b,0,"التحكم,الشرط,العمليات الشرطية"
57,technology,524,b,b,0,"التحكم,الشرط,العمليات الشرطية"
58,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
59,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
60,technology,524,b,b,0,"التحكم,الشرط,العمليات الشرطية"
61,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
62,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
63,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
64,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
65,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
66,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
67,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
68,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
69,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
70,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
71,technology,524,c,b,0,"التحكم,الشرط,العمليات الشرطية"
72,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
73,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
74,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
75,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
76,technology,524,b,b,0,"التحكم,الشرط,العمليات الشرطية"
77,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
78,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
79,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
80,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
81,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
82,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
83,technology,524,a,b,0,"التحكم,الشرط,العمليات الشرطية"
84,technology,524,b,b,4,"التحكم,الشرط,العمليات الشرطية"
85,technology,524,c,b,0,"التحكم,الشرط,العمليات الشرطية"
86,technology,524,d,b,0,"التحكم,الشرط,العمليات الشرطية"
1,technology,525,a,c,0,"التحكم,الشرط,شروط متداخلة"
2,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
3,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
4,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
5,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
6,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
7,technology,525,b,c,0,"التحكم,الشرط,شروط متداخلة"
8,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
9,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
10,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
11,technology,525,b,c,0,"التحكم,الشرط,شروط متداخلة"
12,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
13,technology,525,b,c,0,"التحكم,الشرط,شروط متداخلة"
14,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
15,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
16,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
17,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
18,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
19,technology,525,d,c,0,"التحكم,الشرط,شروط متداخلة"
20,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
21,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
22,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
23,technology,525,b,c,0,"التحكم,الشرط,شروط متداخلة"
24,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
25,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
26,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
27,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
28,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
29,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
30,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
31,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
32,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
33,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
34,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
35,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
36,technology,525,d,c,0,"التحكم,الشرط,شروط متداخلة"
37,technology,525,d,c,0,"التحكم,الشرط,شروط متداخلة"
38,technology,525,b,c,0,"التحكم,الشرط,شروط متداخلة"
39,technology,525,a,c,0,"التحكم,الشرط,شروط متداخلة"
40,technology,525,a,c,0,"التحكم,الشرط,شروط متداخلة"
41,technology,525,a,c,0,"التحكم,الشرط,شروط متداخلة"
42,technology,525,d,c,0,"التحكم,الشرط,شروط متداخلة"
43,technology,525,b,c,0,"التحكم,الشرط,شروط متداخلة"
44,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
45,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
46,technology,525,d,c,0,"التحكم,الشرط,شروط متداخلة"
47,technology,525,a,c,0,"التحكم,الشرط,شروط متداخلة"
48,technology,525,b,c,0,"التحكم,الشرط,شروط متداخلة"
49,technology,525,a,c,0,"التحكم,الشرط,شروط متداخلة"
50,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
51,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
52,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
53,technology,525,a,c,0,"التحكم,الشرط,شروط متداخلة"
54,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
55,technology,525,d,c,0,"التحكم,الشرط,شروط متداخلة"
56,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
57,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
58,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
59,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
60,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
61,technology,525,a,c,0,"التحكم,الشرط,شروط متداخلة"
62,technology,525,d,c,0,"التحكم,الشرط,شروط متداخلة"
63,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
64,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
65,technology,525,c,c,4,"التحكم,الشرط,شروط متداخلة"
